,timestamp,open (CNY),high (CNY),low (CNY),close (CNY),open (USD),high (USD),low (USD),close (USD),volume,market cap (USD)
181,2017-11-28,62001.6106782,65375.46309516,61958.54946057,65248.48367,9398.17053874,9913.0332674,9393.91877505,9876.41011471,0.17192,1697.95242692
182,2017-11-27,60758.77875,63762.915,60758.77875,62001.6106782,9286.07347547,9661.34049517,9285.40880693,9398.17053874,0.46208,4342.70664254
183,2017-11-26,57327.34746,61296.0015,57233.96503,60758.77875,8684.448537,9373.26556515,8670.30214887,9286.07347547,0.19386,1800.19820395
184,2017-11-25,54002.4228,57502.97507,53890.302,57327.34746,8181.13164214,8711.05414511,8164.1458297,8684.448537,0.24839,2157.1301721
185,2017-11-24,53529.8475,54390.18806,52300.27969,54002.4228,8131.21900277,8237.53648077,7939.32139507,8181.13164214,0.33781,2763.66808003
186,2017-11-23,54010.04,54352.42,53352.76122,53529.8475,8171.45364319,8234.45416439,8103.06769455,8131.21900277,0.33827,2750.54745207
187,2017-11-22,53215.34563344,54593.93,53031.88262629,54010.04,8026.08413397,8255.79633438,7997.08698409,8171.45364319,0.36356,2970.81368652
188,2017-11-21,54653.07,54942.09,53215.34563344,53215.34563344,8237.08666164,8283.23703344,8026.08413397,8026.08413397,0.48189,3867.68968332
189,2017-11-20,53445.0,54653.07,52948.89,54653.07,8027.54705078,8237.08666164,7966.23834757,8237.08666164,0.38675,3185.69326639
190,2017-11-19,51331.18,53565.79,51080.52,53445.0,7745.1215004,8077.72080889,7705.20790123,8027.54705078,0.36766,2951.40794869
191,2017-11-18,52771.94,52771.94,50140.66,51331.18,7961.18007597,7961.18007597,7564.22491551,7745.1215004,0.38584,2988.37767972
192,2017-11-17,50379.91,52771.94,50379.91,52771.94,7597.51926528,7965.46592101,7597.51926528,7961.18007597,0.39301,3128.82338166
193,2017-11-16,49934.38135528,50798.59882576,49932.89632227,50379.91,7539.54119814,7671.47176198,7538.11956638,7597.51926528,0.43507,3305.45270675
194,2017-11-15,50005.54,50006.42,49933.37643133,49934.38135528,7534.83003683,7547.60959252,7529.96564676,7539.54119814,0.47287,3565.22284636
195,2017-11-14,49504.67067398,50011.49,49475.0113944,50005.54,7454.96132429,7537.94709473,7446.46133168,7534.83003683,0.52647,3966.86196949
196,2017-11-13,44169.53149131,49519.79476996,44168.34050959,49504.67067398,6653.64116222,7457.39580045,6645.36600536,7454.96132429,0.53981497,4024.29972363
197,2017-11-12,50017.76,50017.76,44154.10359409,44169.53149131,7531.37737625,7531.37737625,6648.46280355,6653.64116222,5.13767089,34184.21851166
198,2017-11-11,50056.63,50056.63,50007.87,50017.76,7536.88973207,7536.88973207,7529.88819876,7531.37737625,0.40707,3065.79778855
199,2017-11-10,49536.70008089,50059.29,49162.18349948,50056.63,7460.9082131,7546.32326339,7407.51318399,7536.88973207,0.40991,3089.44647007
200,2017-11-09,50610.55297109,50611.84833479,49523.06283818,49536.70008089,7636.33185031,7636.58143751,7453.12928366,7460.9082131,1.34882209,10063.43780929
201,2017-11-08,47522.8635156,50612.14484694,47481.89173071,50610.55297109,7157.32723606,7637.29060246,7152.82632803,7636.33185031,1.18515089,9050.20548873
202,2017-11-07,50003.66,50003.88,47522.8635156,47522.8635156,7536.63061909,7548.00270439,7155.54964328,7157.32723606,13.61670791,97459.23438966
203,2017-11-06,50004.89,50004.89,50001.11,50003.66,7548.64854665,7548.64854665,7531.99126374,7536.63061909,0.38946,2935.21616091
204,2017-11-05,50003.9,50039.93,50001.11,50004.89,7530.99137769,7553.04172724,7530.45776637,7548.64854665,0.4064,3067.77076936
205,2017-11-04,50380.86573595,50387.73608101,50002.01,50003.9,7592.91145563,7593.94688686,7530.70672842,7530.99137769,0.42796,3222.96307
206,2017-11-03,48434.87973091,50785.89758991,45856.300493,50380.86573595,7328.6245621,7662.71154442,6919.19915698,7592.91145563,0.5802,4405.40722656
207,2017-11-02,43640.96563363,48447.55377828,43639.00043843,48434.87973091,6609.36340602,7332.92776108,6608.4032282,7328.6245621,14.72377325,107905.00628673
208,2017-11-01,40403.23107951,43641.38937248,40403.23107951,43640.96563363,6090.00596585,6609.74325189,6088.06653953,6609.36340602,0.50575692,3342.73127278
209,2017-10-31,37779.22361697,40463.94989564,37747.7896164,40403.21463731,5684.37721342,6095.80444345,5681.95585372,6090.0034875,6818.82440445,41526664.40376788
210,2017-10-30,37503.55971853,38199.42036523,37319.42551713,37806.94988321,5632.43368905,5740.77747616,5605.03221849,5688.548992,4862.9969665,27663396.49190428
211,2017-10-29,35829.67349694,37725.3541113,35444.55223984,37658.87184298,5388.08287421,5666.8041036,5330.16816142,5655.75908132,5172.898906,29256669.96437083
212,2017-10-28,36185.06932842,36577.35426809,35644.69495781,35843.23297824,5441.52746375,5500.51945443,5360.26571593,5390.12195528,4284.99782589,23096660.85966786
213,2017-10-27,36681.48807313,37070.22672513,35857.82532921,36058.74020822,5521.4516664,5580.72227159,5386.7641805,5422.53003222,4171.44524779,22619787.13388248
214,2017-10-26,35561.81775309,37105.53493571,35387.71832067,36754.40683279,5355.85676573,5584.25044889,5328.39231793,5532.4277044,4411.76698689,24407781.90362036
215,2017-10-25,34541.29563434,35616.32824838,33959.57042267,35528.25971627,5205.76555859,5364.06642495,5112.85311994,5350.80269229,4189.234326,22415766.3101968
216,2017-10-24,36221.51059002,36393.69617413,34504.73125137,34504.73125137,5457.63586491,5480.7307161,5200.25489079,5200.25489079,5879.65193468,30575688.72946134
217,2017-10-23,37343.54020947,37362.80505932,35175.32471212,36361.37083814,5629.53798289,5635.41554439,5297.66817582,5478.70915241,4826.09619857,26440777.4134958
218,2017-10-22,37008.62239083,37607.19696955,36080.10971801,37357.99490052,5587.97843706,5677.71500148,5448.60383244,5631.71702729,4556.700731,25662049.09502912
219,2017-10-21,37880.85851066,38387.63397458,36834.08532495,37037.0216161,5719.33303801,5795.84708145,5561.28898358,5592.2664718,4472.38764582,25010783.48062138
220,2017-10-20,36021.08797614,37880.72985118,34939.84938741,37880.72985118,5446.10574018,5720.65828571,5280.07637366,5719.31361273,5618.358983,32133157.01265989
221,2017-10-19,35224.00418568,36239.55978179,34655.23211584,35996.90862908,5315.30643071,5478.14305954,5231.05739194,5442.45001271,4329.431185,23562712.80784294
222,2017-10-18,35738.28148476,35739.80109114,33193.14469398,35227.42526826,5395.63118329,5396.39751335,5008.320462,5315.82267248,6425.93022303,34159105.5713577
223,2017-10-17,37036.72451005,37049.84019614,34922.26581943,35742.71773974,5621.93180073,5622.72778537,5275.50581136,5396.30095236,5655.69152507,30519813.56301338
224,2017-10-16,36684.87242255,37093.17074306,36021.26112245,37019.69919128,5570.21400607,5630.49996859,5466.18724973,5619.34746904,3355.47712978,18855591.91664583
225,2017-10-15,37808.9821722,37870.15921697,35669.31334126,36651.66400567,5746.91931482,5756.26189847,5421.73345918,5565.17165546,5400.87268,30056783.55346085
226,2017-10-14,36960.48034773,37795.41215452,36304.4083256,37795.41215452,5617.90537353,5744.85668863,5518.18398182,5744.85668863,4704.02782,27023965.6852422
227,2017-10-13,34494.16841996,38472.91904322,34494.16841996,37077.25689947,5236.43915071,5850.94514311,5236.43915071,5635.6551325,10809.93448393,60921062.75633722
228,2017-10-12,30658.18578347,34323.53694423,30510.90106345,34323.53694423,4651.80496214,5210.53618274,4628.20893282,5210.53618274,8705.81594098,45361968.96070896
229,2017-10-11,30506.41042663,30867.94776133,30053.28125784,30613.00599428,4642.72393417,4683.93445718,4559.7459189,4644.94977609,4539.63702795,21086385.99649383
230,2017-10-10,30652.88464068,31305.21191057,30406.1714922,30406.621151,4626.7806736,4740.73527764,4616.78101119,4627.53715697,5668.33245499,26230419.05350661
231,2017-10-09,29216.53686049,31502.13215554,28890.78577942,30640.71915432,4393.19993692,4755.36182164,4352.37901693,4624.94440149,6901.34579498,31918340.59724664
232,2017-10-08,27999.17203014,29456.50459092,27869.21016649,29228.96275409,4207.46354428,4426.52089036,4188.71707195,4395.06837996,5392.63527596,23701000.78603047
233,2017-10-07,27443.34138194,28177.54856241,27215.73817847,28054.56418302,4123.68673142,4234.26836393,4089.48665727,4215.78737841,3311.382312,13960083.75602456
234,2017-10-06,27410.4007166,27696.2389444,27247.65852988,27464.96648919,4121.43093458,4164.53483864,4095.40983543,4126.93615964,6751.296312,27862168.87441702
235,2017-10-05,27320.22144863,27426.98518189,26884.31182549,27402.59692118,4106.20456438,4123.92457665,4040.58146568,4120.25755502,7456.267481,30721742.42084436
236,2017-10-04,27355.24424761,27469.03649001,27045.71236737,27283.71011821,4111.74655568,4130.12321491,4067.74804711,4100.71694445,7074.1900591,29009251.04362146
237,2017-10-03,27701.80479148,27701.80479148,26916.25572559,27351.44491431,4164.05687874,4164.05687874,4047.55725197,4111.1754807,8323.560679,34219618.57560437
238,2017-10-02,27498.35203755,27851.46862978,27434.85053751,27692.28758669,4129.99790297,4182.04937952,4125.23126645,4162.62627945,9436.67276096,39281342.02537066
239,2017-10-01,26935.77951441,27483.30827554,26684.6013694,27470.61115261,4047.51078369,4127.73846919,4009.76744495,4125.83147887,9741.910493,40193480.976343
240,2017-09-30,25328.11490515,26976.49758458,25321.3129803,26976.49758458,3805.93471054,4053.62929339,3804.91261782,4053.62929339,12171.578955,49339068.9987961
241,2017-09-29,25300.39707346,25707.24887178,24435.67424245,25311.5388581,3797.03401871,3869.32079482,3659.84800591,3803.44390721,10841.65885259,41235641.30695129
242,2017-09-28,24911.54648786,25652.29529283,24786.18743241,25293.55888051,3750.5527601,3847.04257127,3731.65407145,3796.00775611,13083.97055869,49666853.72151144
243,2017-09-27,23401.43101962,24814.48236057,23335.80955052,24807.41182362,3523.47613625,3735.93929037,3517.16501624,3734.87478713,14186.64172648,52985330.49830779
244,2017-09-26,23235.86096051,23574.48668319,23127.61769005,23403.6435629,3508.99467826,3557.72754822,3494.09101726,3523.80927158,12061.28022341,42501651.0783711
245,2017-09-25,22293.86673468,23420.66984295,22270.86043403,23226.63840529,3373.64154423,3537.03737689,3372.07365191,3507.60192173,19324.01956889,67780968.17531824
246,2017-09-24,22543.54196276,22655.12431774,21987.43521112,22291.02208347,3418.66655992,3435.58771926,3334.33449007,3373.21107456,9541.1213678,32184216.26160594
247,2017-09-23,22048.0612526,22860.17023848,21922.96023713,22541.94446934,3343.52826365,3466.68237305,3324.55703638,3418.42430441,15098.49539977,51613063.6345712
248,2017-09-22,22475.4304968,22828.76257336,21603.25498561,22046.31479933,3410.58697191,3464.7153108,3277.36930396,3343.26341879,16000.67173834,53494460.4987838
249,2017-09-21,23028.98891787,23572.20896548,22414.07586511,22414.07586511,3503.04539782,3574.96035843,3401.27656927,3401.27656927,16354.34414356,55625647.54126939
250,2017-09-20,23725.59159857,23903.13502172,22726.61150724,23096.95883984,3604.28827428,3630.50815918,3460.22169233,3513.3846152,25349.3755614,89062106.1022394
251,2017-09-19,23442.05954744,24093.63742552,23029.53384673,23731.70732342,3565.52801567,3658.70393702,3502.64929858,3605.2173485,31971.89071632,115265615.07466955
252,2017-09-18,19966.4595605,23344.47143764,19966.4595605,23344.47143764,3050.53923457,3550.68490265,3050.53923457,3550.68490265,54183.58029777,192388820.53455228
253,2017-09-17,20205.9898231,20445.92364892,19556.30185841,19920.90060082,3082.88359814,3120.27647787,2983.75891344,3043.57859172,66832.07203373,203408663.68201852
254,2017-09-16,19922.09294059,21972.58331729,18885.93062257,20209.4144382,3039.56866775,3352.41764005,2881.47852501,3083.40610111,82217.54493619,253510079.67450035
255,2017-09-15,18154.20473263,21779.55595777,16703.05615127,19887.45718064,2768.59899592,3325.07228253,2552.16638536,3034.28419432,150465.0661404,456553771.98761433
256,2017-09-14,24752.32919068,24961.61725963,18142.38889462,18142.38889462,3781.60847469,3815.30959776,2766.79702674,2766.79702674,139645.2171142,386369971.5105042
257,2017-09-13,25718.7964654,25718.7964654,24309.93409828,24955.68708711,3934.33761522,3934.33761522,3718.34622597,3812.67706378,68595.05092,261530777.3314173
258,2017-09-12,25610.58518641,27432.36691569,25147.90757185,25673.83524054,3921.58917758,4200.85086546,3847.73801071,3927.45966359,77919.468507,306025569.56936646
259,2017-09-11,23447.57894845,25862.84367155,23190.32167836,25593.19815282,3589.46418668,3964.6658759,3573.54082877,3918.92680957,70639.593255,276831395.8241289
260,2017-09-10,24586.90363011,24701.79751649,21892.06326891,23349.72883375,3793.28010092,3804.92778141,3377.518748,3574.48483708,90497.751243,323482839.6079849
261,2017-09-09,24453.54944092,25798.4571645,23314.15262956,24610.40632842,3773.84149711,3981.39699286,3598.00187192,3796.90610927,75539.2516,286815445.88934976
262,2017-09-08,28793.04796065,28910.00041022,23097.43737341,24474.62878537,4437.98848321,4476.38351391,3564.55686923,3777.09460787,132915.36869459,502033922.3998868
263,2017-09-07,29168.92762756,29202.98862353,28248.86576817,28773.41394972,4470.09396087,4496.38326444,4328.66469019,4434.962214,42951.972344,190490374.3623799
264,2017-09-06,27235.26760265,29190.76019382,27158.68115372,29157.88118184,4165.79113809,4473.43976857,4153.65621377,4468.4011098,70536.043541,315183335.2395802
265,2017-09-05,25459.99393184,27404.59887263,23194.26143423,27209.50630438,3899.01665916,4191.6913317,3549.61685785,4161.85079905,118008.66949592,491134475.4366924
266,2017-09-04,28599.38214559,28852.71544677,25381.73655128,25381.73655128,4367.86297467,4405.60007433,3887.03209894,3887.03209894,92878.78273427,361022809.79882663
267,2017-09-03,29824.85384913,30157.24717888,27691.69733525,28538.69069027,4545.22445809,4597.77213015,4221.87454609,4358.59382476,48080.37544138,209562827.49085343
268,2017-09-02,31333.02667761,32186.28627163,28713.83764618,29729.81384642,4775.46605869,4905.51133879,4376.27550332,4530.74062703,70441.60066572,319152621.9688959
269,2017-09-01,29769.96152677,31274.73687948,29769.96152677,31274.73687948,4518.29022437,4766.58211156,4518.29022437,4766.58211156,59647.16704405,284313119.4374267
270,2017-08-31,29278.73259946,30004.61663355,29226.44979925,29814.96941646,4439.29929412,4549.04888468,4431.21955808,4525.12122776,45794.25832703,207224570.46512613
271,2017-08-30,29730.51730563,30099.67259886,28759.06721856,29287.30320511,4507.01391732,4572.60179601,4363.42686662,4440.59878628,60131.00597025,267017672.129428
272,2017-08-29,28865.10780477,29903.23476453,28719.42536362,29761.17575047,4368.23745641,4531.39115246,4352.82069879,4511.66160092,62395.9599384,281509456.5066129
273,2017-08-28,28866.0112775,28874.90774099,27720.10589691,28857.89437466,4386.9984768,4386.9984768,4168.75041686,4367.14582786,43553.991791,190206633.53678772
274,2017-08-27,28825.32264534,29082.81360295,28725.38582948,28883.81770681,4335.80858659,4398.0054042,4320.77642512,4389.7046622,34620.76311532,151974925.25626644
275,2017-08-26,29106.58389479,29170.17245997,28517.13369252,28806.18586082,4378.37839508,4387.94374981,4289.70993299,4332.93009549,29591.8243195,128219306.174319
276,2017-08-25,28739.92232298,29415.79096452,28739.92232298,29153.00829891,4313.39306508,4418.419379,4313.39306508,4385.36181878,46529.36860011,204048116.5110762
277,2017-08-24,27673.86542012,28939.55793793,27547.60667759,28753.03198089,4155.67183039,4343.85189039,4136.99224559,4315.36061067,51049.49378902,220296974.6919731
278,2017-08-23,27665.82796408,28471.36652223,27370.78192221,27657.08183624,4152.28501129,4273.65550311,4110.25159701,4153.15150785,60309.75619889,250475554.8955984
279,2017-08-22,27121.37037837,27157.32144519,25118.67228284,26871.67298844,4068.92372179,4073.97505947,3772.69629314,4033.07742898,79747.87724367,321629363.720621
280,2017-08-21,27618.09845078,27931.52171975,27113.78087739,27120.50957831,4140.3551792,4186.08929054,4061.84850518,4068.79457899,52687.470563,214374494.60741493
281,2017-08-20,28085.28860857,28224.72544505,27575.43609115,27575.43609115,4209.48884254,4233.50095186,4133.95947017,4133.95947017,36128.852926,149355213.69984463
282,2017-08-19,28099.08720752,28481.74826983,27041.00804079,28159.32900246,4211.33608715,4268.68721493,4052.75702211,4220.58619021,93478.8785904,394535664.05487525
283,2017-08-18,29011.32368424,29387.16641743,27900.70795413,28159.43809819,4346.00723886,4402.45062889,4181.59344555,4220.38114552,75179.05603874,317284270.64381224
284,2017-08-17,29394.29418757,30133.77350419,28466.2320075,28968.62997697,4392.56045539,4513.75895025,4262.5471675,4339.61155823,87004.02464688,377563670.97002506
285,2017-08-16,28193.98170268,29374.15294726,27108.56254375,29340.53172289,4218.1301171,4389.55063263,4053.99570707,4384.5264174,69640.14107117,305339038.23779494
286,2017-08-15,29155.21961818,29809.81907327,26746.1117314,28168.64914087,4370.11460964,4468.63527759,4002.47631894,4214.3400869,107127.64865175,451472344.1288745
287,2017-08-14,27256.28182149,28976.63799551,26759.62846885,28976.63799551,4090.84564504,4343.34677292,4017.77280603,4343.34677292,69695.5776446,302712062.24915427
288,2017-08-13,26319.72102284,28001.69398992,25840.91843399,27294.78646115,3949.12314475,4201.49353908,3877.28156316,4096.62473621,107707.6508942,441237826.9317444
289,2017-08-12,24212.74586531,26453.68531111,24028.22401855,26219.80188062,3632.5748247,3969.22371766,3604.89149548,3934.13085069,68273.3724812,268596380.959186
290,2017-08-11,22433.59596267,24336.65511344,22433.59596267,24247.30734753,3375.03422074,3651.16460456,3375.03422074,3637.75999333,53358.1682825,194104209.89534885
